,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
81,328000.0,4.0,2.5,2370,6500,2.0,0,0,3,2370,0.0,1998,2006,472,1,44,0
82,435000.0,5.0,2.0,1840,9240,1.0,0,0,4,1540,300.0,1942,1958,644,34,61,0
83,499000.0,4.0,2.5,2910,6479,2.0,0,0,3,2910,0.0,2006,0,2113,37,37,0
84,501000.0,4.0,1.0,2070,7519,1.0,0,0,3,1160,910.0,1963,2008,1648,3,7,0
85,400000.0,2.0,1.0,840,5510,1.0,0,0,3,840,0.0,1955,2005,2484,34,62,0
86,220000.0,4.0,1.5,1240,9600,1.0,0,0,3,1240,0.0,1971,0,2575,14,13,0
87,657100.0,4.0,1.0,1390,4240,1.0,0,0,3,1050,340.0,1924,2011,2423,34,46,0
88,309950.0,4.0,2.75,2310,5000,2.0,0,0,3,2310,0.0,2006,0,1466,21,23,0
89,300000.0,3.0,2.0,1050,10072,1.0,0,0,3,1050,0.0,1986,0,1786,11,11,0
90,740000.0,4.0,1.75,2010,3600,1.5,0,0,3,2010,0.0,1902,0,46,34,57,0
91,340000.0,5.0,1.0,1120,9022,1.5,0,0,4,1120,0.0,1962,0,670,19,22,0
92,398750.0,3.0,2.5,2230,4000,2.0,0,0,3,2230,0.0,1954,2005,1705,34,63,0
93,206000.0,2.0,1.0,810,7158,1.0,0,0,5,810,0.0,1944,0,498,6,68,0
94,379950.0,4.0,1.75,1970,9389,1.0,0,0,5,1140,830.0,1960,0,995,35,61,0
95,287000.0,3.0,1.0,1450,6000,1.0,0,0,4,1450,0.0,1953,1983,3259,34,56,0
96,309950.0,3.0,2.5,1880,7838,2.0,0,0,3,1880,0.0,1994,0,1075,31,32,0
97,600000.0,3.0,1.75,1880,6360,1.0,0,0,4,1040,840.0,1945,0,3136,34,53,0
98,418000.0,3.0,2.0,1410,6030,1.5,0,0,4,1410,0.0,1930,0,3299,34,46,0
99,449250.0,4.0,2.0,1480,3844,1.5,0,0,5,1480,0.0,1928,1970,2635,34,61,0
100,329950.0,2.0,1.0,1140,5250,1.5,0,0,4,1140,0.0,1949,1985,647,34,61,0
101,245000.0,3.0,1.75,1920,9306,1.0,0,0,3,1000,920.0,1984,0,1917,1,0,0
102,549000.0,4.0,2.5,2910,6338,2.0,0,0,3,2910,0.0,2008,0,893,31,36,0
103,800000.0,3.0,2.5,3240,7857,2.0,0,0,3,3240,0.0,1994,0,1454,32,42,0
104,249950.0,3.0,2.0,1550,15040,1.0,0,0,4,1550,0.0,1958,1972,1096,31,36,0
105,210000.0,5.0,2.0,2050,10200,1.0,0,0,3,1430,620.0,1956,2001,1327,10,72,0
106,585000.0,2.0,1.0,1770,8640,1.5,0,0,3,1520,250.0,1949,1998,2181,34,55,0
107,615000.0,4.0,1.75,2300,11700,1.0,0,0,4,1960,340.0,1977,0,1139,30,30,0
108,618500.0,3.0,2.0,1800,5000,1.0,0,0,4,1080,720.0,1942,1982,1841,34,53,0
109,487585.0,4.0,1.75,2010,9211,1.0,0,0,3,1470,540.0,1977,2004,568,19,22,0
110,509900.0,3.0,2.5,1790,2700,2.0,0,0,3,1790,0.0,2010,0,2497,16,15,0
111,631625.0,4.0,2.5,2440,6651,2.0,0,0,3,2440,0.0,2014,0,3362,34,55,0
112,555000.0,3.0,2.5,1940,3211,2.0,0,0,3,1940,0.0,2009,0,2480,16,15,0
113,340000.0,2.0,1.5,1160,1438,2.0,0,0,3,1160,0.0,2001,0,547,34,63,0
114,830000.0,4.0,2.5,3400,9692,2.0,0,0,3,3400,0.0,2007,0,341,30,30,0
115,366750.0,3.0,3.0,1571,2017,3.0,0,0,3,1571,0.0,2008,0,712,34,59,0
116,415000.0,3.0,2.25,1620,998,2.5,0,0,3,1540,80.0,2010,0,3376,16,17,0
117,416286.0,3.0,2.5,1408,989,3.0,0,0,3,1408,0.0,2005,0,3093,34,53,0
118,478000.0,3.0,2.5,3040,4535,2.0,0,0,3,3040,0.0,2007,0,1285,31,33,0
119,419190.0,2.0,2.5,1590,1426,2.0,0,0,3,1590,0.0,2014,0,494,16,17,0
120,712198.0,4.0,2.5,2450,4247,2.0,0,0,3,2450,0.0,2013,1923,1021,30,30,0
121,397000.0,4.0,2.0,1440,7680,1.0,0,0,3,1200,240.0,1971,0,126,19,22,0
122,450000.0,2.0,2.0,1100,3000,1.5,0,0,3,1100,0.0,1912,2005,2364,34,55,0
123,353000.0,3.0,1.0,1350,7740,1.0,0,0,4,860,490.0,1947,1988,191,34,59,0
124,234000.0,3.0,1.75,1490,8366,1.0,0,0,4,1010,480.0,1975,0,1667,9,25,0
125,561000.0,3.0,2.0,2000,7000,2.0,0,0,3,2000,0.0,1916,1986,2842,34,62,0
126,469000.0,2.0,1.0,1030,4400,1.0,0,0,3,1030,0.0,1924,2011,1976,34,55,0
127,329350.0,2.0,1.0,720,6687,1.0,0,0,3,720,0.0,1942,1999,3415,34,55,0
128,488000.0,5.0,2.0,2020,5000,1.5,0,0,4,2020,0.0,1938,0,3304,34,55,0
129,279900.0,3.0,1.75,1580,8151,1.0,0,1,4,1100,480.0,1962,0,932,10,72,0
130,606000.0,4.0,2.5,2110,13850,2.0,0,0,3,2110,0.0,1987,2000,1820,16,15,0
131,312000.0,4.0,2.0,1300,7054,1.0,0,0,3,1300,0.0,1950,2013,1853,34,64,0
132,650000.0,3.0,1.5,1630,7475,1.0,0,1,3,1160,470.0,1940,1996,2772,34,53,0
133,325000.0,4.0,2.5,1890,6156,1.0,0,0,3,980,910.0,1980,0,2731,34,48,0
134,425000.0,4.0,2.0,1520,7983,1.0,0,0,5,1520,0.0,1967,0,767,15,22,0
135,219000.0,2.0,1.0,900,5160,1.0,0,0,3,900,0.0,1952,2008,3257,34,48,0
136,250000.0,3.0,1.0,1050,6874,1.0,0,0,3,1050,0.0,1954,2005,1130,35,61,0
137,390000.0,3.0,1.75,1260,6500,1.0,0,0,4,1260,0.0,1966,0,668,3,7,0
138,736000.0,4.0,2.5,2290,12047,2.0,0,0,4,2290,0.0,1988,0,1054,3,5,0
139,272000.0,3.0,2.5,1650,13816,2.0,0,0,3,1650,0.0,1998,2006,2021,7,10,0
140,362000.0,3.0,2.25,1640,14374,1.0,0,0,4,1140,500.0,1963,0,1043,6,65,0
141,535000.0,3.0,2.5,1850,10109,2.0,0,0,3,1850,0.0,1991,0,3214,19,22,0
142,284000.0,4.0,2.5,2000,5390,2.0,0,0,3,2000,0.0,2003,0,1675,18,25,0
143,367500.0,3.0,1.5,1410,9647,1.0,0,0,3,1410,0.0,1961,2004,1098,35,69,0
144,379900.0,4.0,1.75,1500,11600,1.0,0,0,4,1000,500.0,1955,2009,782,17,16,0
145,175000.0,3.0,1.0,1010,7034,1.0,0,0,3,1010,0.0,1954,2005,1313,31,34,0
146,460000.0,2.0,2.25,1230,929,2.0,0,0,3,1020,210.0,2004,2003,3,34,52,0
147,345000.0,4.0,2.5,2331,3826,2.0,0,0,3,2331,0.0,2007,0,329,31,35,0
148,455000.0,5.0,2.5,2240,7770,1.0,0,0,3,1340,900.0,1978,0,477,19,22,0
149,610000.0,4.0,3.0,2450,10117,1.0,0,0,5,1580,870.0,1967,0,848,3,5,0
150,612500.0,4.0,2.0,2060,5000,1.0,0,0,3,1030,1030.0,1949,2013,1013,34,55,0
151,218000.0,3.0,1.75,1850,7684,1.0,0,0,3,1320,530.0,1979,2014,2110,14,13,0
152,404000.0,4.0,1.75,1840,10720,1.0,0,0,3,960,880.0,1958,2004,890,3,7,0
153,136500.0,3.0,1.5,1420,8580,1.0,0,0,3,1420,0.0,1962,2003,2071,14,13,0
154,313950.0,3.0,1.0,1510,6083,1.0,0,0,4,860,650.0,1940,2001,2376,34,53,0
155,575000.0,3.0,1.75,2130,6500,1.0,0,2,3,1170,960.0,1954,2005,1423,34,73,0
156,280000.0,3.0,1.75,1630,11800,1.0,0,0,4,1630,0.0,1971,0,460,26,26,0
157,515000.0,3.0,2.5,1790,7167,2.0,0,0,3,1790,0.0,1989,0,3335,32,41,0
158,513000.0,4.0,2.5,2000,5684,2.0,0,0,3,2000,0.0,1996,0,3312,17,16,0
159,685000.0,4.0,2.5,3030,7864,2.0,0,0,3,3030,0.0,1999,0,1581,32,41,0
160,365000.0,3.0,1.5,1310,8160,1.0,0,0,3,1310,0.0,1950,2005,618,34,61,0
161,762300.0,4.0,2.5,3880,14550,2.0,0,0,3,3880,0.0,1987,2000,1432,32,41,0
162,562000.0,5.0,2.25,3040,8111,2.0,0,0,3,3040,0.0,1984,0,1071,30,30,0
163,530000.0,5.0,2.5,2910,9636,1.0,0,0,4,1690,1220.0,1964,0,2055,3,7,0
164,525000.0,3.0,2.5,2970,11985,1.0,0,0,3,1770,1200.0,1995,0,1386,32,41,0
165,484000.0,2.0,1.75,1660,6000,1.0,0,0,3,1160,500.0,1942,1999,2529,34,47,0
166,725126.0,4.0,2.5,3200,12369,2.0,0,0,3,3200,0.0,1998,2006,743,24,36,0
167,387000.0,3.0,1.0,1230,9568,1.0,0,0,5,1230,0.0,1962,0,377,24,33,0
168,655500.0,4.0,3.5,3380,8330,2.0,0,0,3,3380,0.0,2000,0,1002,35,69,0
169,345000.0,3.0,1.0,1110,6250,1.0,0,0,3,1110,0.0,1956,2001,2046,34,53,0
170,533000.0,5.0,2.75,1800,3780,1.5,0,0,3,1400,400.0,1926,2003,3022,34,46,0
171,385000.0,3.0,1.75,1900,5520,1.0,0,0,3,1280,620.0,1982,0,2647,34,56,0
172,197000.0,3.0,1.75,1690,7735,1.0,0,0,4,1060,630.0,1976,1992,1922,1,0,0
173,485000.0,3.0,2.0,1420,4080,1.5,0,0,3,1420,0.0,1905,2013,2964,34,46,0
174,295000.0,3.0,2.25,1980,8000,1.0,0,0,4,1560,420.0,1974,0,2016,14,13,0
175,499000.0,2.0,1.75,1170,2400,1.0,0,0,4,740,430.0,1903,0,1343,34,46,0
176,191000.0,3.0,1.5,800,8850,1.0,0,0,4,800,0.0,1959,0,18,14,13,0
177,500000.0,3.0,2.5,1480,1171,3.0,0,0,3,1480,0.0,2006,0,595,34,52,0
179,580000.0,4.0,3.25,3569,8327,2.0,0,0,3,3569,0.0,2013,1923,2947,31,32,0
180,369950.0,3.0,2.0,1270,1320,3.0,0,0,3,1270,0.0,2006,0,3279,34,46,0
181,776000.0,4.0,2.5,3040,6425,2.0,0,0,3,3040,0.0,2008,0,979,30,30,0
182,519950.0,3.0,2.25,1170,1249,3.0,0,0,3,1170,0.0,2014,0,1059,34,49,0
183,255000.0,5.0,2.25,2060,8632,1.0,0,0,3,1030,1030.0,1962,2003,109,6,64,0
184,495000.0,3.0,1.0,990,6000,1.0,0,0,3,990,0.0,1943,2002,2730,34,47,0
185,510000.0,4.0,2.5,2430,5203,2.0,0,0,3,2430,0.0,2003,0,73,35,66,0
186,253000.0,3.0,1.75,1250,10122,1.0,0,0,3,1250,0.0,1994,0,1680,4,8,0
187,503000.0,3.0,2.75,1540,6760,1.0,0,0,5,1210,330.0,1980,0,3411,19,22,0
188,275000.0,3.0,2.5,1600,7000,2.0,0,0,4,1600,0.0,1993,0,1355,21,23,0
189,249000.0,3.0,1.0,1110,8423,1.0,0,0,3,1110,0.0,1952,2008,740,6,67,0
190,310000.0,3.0,1.75,1840,10723,1.0,0,0,4,1220,620.0,1974,0,1218,31,35,0
191,750000.0,3.0,2.75,2520,5401,1.0,0,0,4,1360,1160.0,1946,1989,1843,34,57,0
192,758000.0,4.0,2.75,2410,9549,1.0,0,0,4,1780,630.0,1956,0,133,19,21,0
193,248500.0,4.0,1.75,1720,10018,1.0,0,0,5,1720,0.0,1960,0,966,9,25,0
194,460000.0,3.0,2.0,1760,9055,2.0,0,0,4,1760,0.0,1985,0,2584,30,30,0
195,675000.0,3.0,1.75,1680,10500,1.0,0,0,4,1680,0.0,1959,0,2303,3,4,0
196,526000.0,2.0,2.0,1550,2400,1.5,0,0,4,1550,0.0,1900,1971,2276,34,46,0
197,415000.0,4.0,3.0,1830,9548,2.0,0,0,3,1830,0.0,1991,0,809,5,16,0
198,246000.0,3.0,1.0,1400,7410,1.0,0,0,3,1400,0.0,1944,0,2817,6,67,0
199,314500.0,3.0,1.75,1870,12381,1.0,0,0,4,1870,0.0,1957,2001,1905,14,2,0
200,420000.0,2.0,1.5,1040,3500,1.5,0,0,4,1040,0.0,1904,0,1024,34,63,0
201,350000.0,3.0,1.0,1010,9360,1.0,0,0,3,1010,0.0,1981,2013,3414,19,21,0
202,515000.0,3.0,1.75,1580,9147,1.0,0,1,4,1210,370.0,1967,0,1514,3,7,0
203,749950.0,4.0,2.75,2600,6050,2.0,0,0,5,1960,640.0,1949,0,2373,34,54,0
204,230000.0,3.0,2.5,1920,9180,2.0,0,0,3,1920,0.0,1988,2000,1305,31,34,0
205,568000.0,3.0,2.0,2350,5080,1.5,0,0,3,1780,570.0,1929,0,2707,34,56,0
206,581000.0,4.0,2.0,2510,13695,1.0,0,0,4,1280,1230.0,1961,2001,205,19,21,0
207,500000.0,2.0,1.0,1010,3885,1.5,0,0,4,1010,0.0,1906,1990,2086,34,52,0
208,475000.0,2.0,1.0,820,2723,1.0,0,0,3,820,0.0,1921,2000,2510,34,46,0
209,352000.0,5.0,2.5,2420,8560,1.0,0,2,3,1620,800.0,1978,0,2237,34,56,0
210,420000.0,3.0,2.25,1770,8165,2.0,0,0,3,1770,0.0,1977,2004,512,19,22,0
211,428000.0,2.0,2.0,1350,3900,1.0,0,0,3,1350,0.0,2003,0,1505,30,31,0
212,599000.0,3.0,1.75,1960,4788,1.0,0,0,4,1090,870.0,1920,0,2821,34,53,0
213,630000.0,2.0,2.25,2550,5663,1.0,0,0,3,1720,830.0,2011,0,414,31,33,0
214,575000.0,4.0,2.0,1650,5000,1.0,0,0,3,1650,0.0,1955,2005,2889,34,55,0
215,705000.0,4.0,2.5,2650,4316,1.5,0,0,3,1520,1130.0,1905,2013,1174,34,54,0
216,940000.0,4.0,2.25,1890,5940,1.0,0,1,3,1470,420.0,1963,2008,422,34,52,0
217,313000.0,3.0,1.75,2190,8000,1.0,0,0,4,2190,0.0,1967,0,2060,14,13,0
218,618080.0,3.0,2.5,2030,6500,2.0,0,0,3,2030,0.0,1988,2000,2458,16,15,0
219,640000.0,3.0,3.0,2270,5175,2.0,0,0,3,2130,140.0,2002,0,339,31,33,0
220,485000.0,3.0,2.0,1610,4160,1.0,0,0,4,1010,600.0,1917,0,2425,34,62,0
221,300000.0,2.0,1.0,760,3001,1.0,0,0,3,760,0.0,1913,1983,1067,34,63,0
222,339950.0,3.0,2.25,1630,12295,2.0,0,0,4,1630,0.0,1985,0,1228,31,35,0
223,239900.0,3.0,2.0,1410,7566,1.0,0,0,3,1410,0.0,1985,0,331,18,18,0
224,361280.0,2.0,1.0,820,6400,1.0,0,0,4,820,0.0,1944,0,2752,34,60,0
225,480500.0,4.0,2.5,2180,11200,1.0,0,0,4,2180,0.0,1968,0,1166,41,40,0
226,280000.0,3.0,2.5,1600,4271,2.0,0,0,3,1600,0.0,2000,0,2627,1,0,0
227,440000.0,3.0,1.75,1500,6180,1.0,0,0,4,1060,440.0,1947,1988,2271,34,56,0
228,530000.0,3.0,1.0,1340,4284,1.0,0,0,3,1080,260.0,1910,2006,2526,34,47,0
229,560000.0,3.0,2.0,1860,13374,1.0,0,0,3,1860,0.0,1985,0,35,16,15,0
230,775000.0,3.0,2.0,2540,7200,1.5,0,3,4,1600,940.0,1905,0,2634,34,63,0
231,160000.0,2.0,1.0,1040,13100,1.0,0,0,5,1040,0.0,1912,0,2995,18,20,0
232,209950.0,3.0,1.5,1380,11130,1.0,0,0,3,1380,0.0,1960,2012,2022,14,2,0
233,226500.0,3.0,1.75,1640,10762,1.0,0,0,3,1130,510.0,1988,2000,1775,9,25,0
235,409500.0,4.0,2.75,2140,13000,1.0,0,0,3,1320,820.0,1968,1997,1214,17,16,0
236,690000.0,3.0,2.0,1760,6428,1.0,0,0,4,980,780.0,1942,1982,1369,34,73,0
237,405000.0,3.0,2.25,1660,8307,1.0,0,0,4,1660,0.0,1961,2001,2784,35,61,0
238,375000.0,3.0,2.5,1830,13042,2.0,0,0,3,1830,0.0,1990,2009,1672,21,23,0
239,794154.0,4.0,2.0,2210,8556,1.0,0,1,4,1210,1000.0,1954,1979,2047,34,73,0
240,185000.0,4.0,1.0,1490,6600,1.0,0,0,3,1490,0.0,1969,2010,558,6,68,0
241,245000.0,3.0,1.5,1260,1270,2.0,0,0,3,1040,220.0,2005,0,243,34,61,0
242,425000.0,2.0,2.5,1150,1027,3.0,0,0,3,1150,0.0,2008,0,2211,34,46,0
243,365000.0,5.0,2.75,2410,5003,1.0,0,0,3,1410,1000.0,2008,0,3112,34,56,0
244,417250.0,3.0,2.25,1606,1452,3.0,0,0,3,1606,0.0,2009,0,418,34,59,0
245,339950.0,2.0,1.0,820,681,3.0,0,0,3,820,0.0,2006,0,2621,34,46,0
246,615000.0,2.0,1.0,1540,6872,1.0,0,0,4,820,720.0,1946,1989,1852,34,57,0
247,403000.0,3.0,2.75,2090,8354,2.0,0,0,3,2090,0.0,2012,1912,1837,11,11,0
249,258000.0,4.0,1.75,1730,8320,1.0,0,0,3,1230,500.0,1977,2004,1967,14,13,0
250,533000.0,3.0,1.0,1670,4080,1.0,0,0,3,1170,500.0,1967,2011,2689,34,53,0
251,537500.0,4.0,2.5,2550,4630,2.0,0,0,3,2550,0.0,2005,0,1124,32,42,0
252,830000.0,5.0,3.0,3040,9601,1.0,0,0,5,1970,1070.0,1968,0,2639,22,24,0
253,712000.0,3.0,1.0,1250,4620,1.5,0,0,4,1150,100.0,1900,1971,2199,34,46,0
254,262000.0,4.0,2.5,2020,6236,2.0,0,0,3,2020,0.0,2002,0,2436,0,0,0
255,753888.0,4.0,2.5,2660,5500,2.0,0,2,3,2660,0.0,2003,0,968,16,17,0
256,134000.0,2.0,1.5,980,5000,2.0,0,0,3,980,0.0,1922,2003,1523,36,74,0
257,402000.0,3.0,2.5,1960,8000,1.0,0,0,4,1290,670.0,1977,0,394,19,22,0
258,205000.0,2.0,1.0,720,5040,1.0,0,0,3,720,0.0,1955,2005,3221,34,48,0
259,553650.0,2.0,2.5,1360,1349,2.0,0,0,3,1050,310.0,1997,0,2816,34,52,0
260,559950.0,2.0,2.0,1870,4950,1.0,0,0,3,1870,0.0,2006,0,1538,30,31,0
261,260000.0,4.0,1.5,2130,8800,1.0,0,0,3,1100,1030.0,1962,2003,1599,18,20,0
262,270000.0,4.0,2.5,1810,6509,2.0,0,0,3,1810,0.0,1994,0,761,18,25,0
263,719000.0,3.0,2.5,1690,4500,1.5,0,1,4,1690,0.0,1928,0,2324,34,54,0
264,266000.0,3.0,2.5,1940,8547,1.0,0,0,3,1460,480.0,1989,0,1849,18,18,0
265,325900.0,4.0,2.5,2320,6270,2.0,0,0,3,2320,0.0,2004,2003,787,18,25,0
266,246000.0,3.0,1.75,1390,7399,1.0,0,0,4,1390,0.0,1975,0,334,18,19,0
267,515000.0,2.0,1.0,1060,4960,1.0,0,0,3,1060,0.0,1926,2003,3186,34,46,0
268,207000.0,3.0,1.0,1490,8995,1.0,0,0,4,1490,0.0,1954,1979,469,34,68,0
